year,from_country,to_country,class_mode,number_voyages
2020,MOZ,MOZ,1,23
2014,MOZ,MOZ,1,3
2016,MOZ,MOZ,1,22
2015,MOZ,MOZ,1,12
2015,MOZ,MOZ,0,119
2018,MOZ,MOZ,1,102
2019,MOZ,MOZ,1,52
2013,MOZ,MOZ,1,1
2020,MOZ,MUS,1,2
2017,MOZ,MUS,1,1
2016,MOZ,MUS,1,5
2019,MOZ,MUS,1,9
2014,MOZ,MUS,1,1
2013,MOZ,MUS,1,1
2015,MOZ,MUS,1,4
2020,MOZ,SYC,1,2
2017,MOZ,ZAF,0,14
2016,MOZ,ZAF,1,20
2018,MOZ,ZAF,1,8
2012,MOZ,ZAF,1,7
2018,MOZ,ZAF,0,16
2016,MOZ,ZAF,0,12
2013,MOZ,ZAF,1,10
2014,MOZ,ZAF,0,1
2019,MOZ,ZAF,0,15
2020,MOZ,ZAF,1,2
2015,MOZ,ZAF,0,1
2017,MOZ,ZAF,1,17
2014,MOZ,ZAF,1,11
2019,MOZ,ZAF,1,3
2020,MOZ,ZAF,0,7
2015,MOZ,ZAF,1,10
2012,MOZ,ZAF,0,1
2020,MRT,AGO,0,1
2020,MRT,AGO,1,2
2015,MRT,CHN,1,1
2017,MRT,CHN,0,2
2017,MRT,CPV,1,2
2019,MRT,CPV,1,1
2016,MRT,CPV,1,1
2018,MRT,CPV,1,3
2013,MRT,CPV,1,1
2019,MRT,EGY,0,1
2018,MRT,ESH,0,5
2015,MRT,ESH,0,1
2016,MRT,ESH,1,4
2017,MRT,ESH,1,3
2014,MRT,ESH,1,1
2019,MRT,ESH,0,12
2018,MRT,ESH,1,3
2020,MRT,ESH,0,17
2019,MRT,ESH,1,4
2015,MRT,ESH,1,4
2017,MRT,ESH,0,11
2014,MRT,ESH,0,3
2016,MRT,ESH,0,9
2012,MRT,ESH,1,1
2016,MRT,ESP,1,15
2016,MRT,ESP,0,17
2013,MRT,ESP,0,5
2020,MRT,ESP,1,16
2012,MRT,ESP,1,13
2017,MRT,ESP,1,12
2020,MRT,ESP,0,15
2018,MRT,ESP,1,16
2019,MRT,ESP,1,16
2014,MRT,ESP,1,10
2018,MRT,ESP,0,14
2014,MRT,ESP,0,15
2019,MRT,ESP,0,19
2017,MRT,ESP,0,18
2015,MRT,ESP,0,16
2015,MRT,ESP,1,1
2012,MRT,ESP,0,21
2019,MRT,GBR,1,1
2013,MRT,GIN,1,2
2014,MRT,GNB,1,2
2012,MRT,GNB,1,1
2014,MRT,GNB,0,1
2019,MRT,GNB,0,1
2020,MRT,GNB,0,6
2019,MRT,LBR,0,1
2015,MRT,MAR,0,2
2020,MRT,MAR,0,1
2015,MRT,MAR,1,2
2019,MRT,MAR,1,1
2014,MRT,MRT,0,158
2015,MRT,MRT,0,223
2017,MRT,MRT,1,168
2016,MRT,MRT,0,368
2013,MRT,MRT,0,102
2019,MRT,MRT,0,565
2013,MRT,MRT,1,48
2018,MRT,MRT,1,217
2014,MRT,MRT,1,148
2019,MRT,MRT,1,251
2015,MRT,MRT,1,52
2018,MRT,MRT,0,576
2016,MRT,MRT,1,164
2020,MRT,MRT,0,1035
2012,MRT,MRT,0,108
2012,MRT,MRT,1,100
2017,MRT,MRT,0,375
2020,MRT,MRT,1,297
2020,MRT,"NAM",0,1
2014,MRT,"NAM",1,1
2018,MRT,"NAM",1,1
2016,MRT,"NAM",1,1
2014,MRT,NLD,1,1
2014,MRT,NLD,0,2
2016,MRT,NLD,0,2
2012,MRT,NLD,1,2
2012,MRT,NLD,0,2
2016,MRT,OMN,1,1
2019,MRT,PRT,0,1
2017,MRT,PRT,0,1
2018,MRT,SEN,1,16
2019,MRT,SEN,1,15
2012,MRT,SEN,0,5
2017,MRT,SEN,1,3
2016,MRT,SEN,0,2
2020,MRT,SEN,0,2
2013,MRT,SEN,1,2
2014,MRT,SEN,0,1
2020,MRT,SEN,1,7
2012,MRT,SEN,1,4
2017,MRT,SEN,0,2
2018,MRT,SEN,0,4
2016,MRT,SEN,1,4
2014,MRT,SEN,1,15
2019,MRT,SEN,0,3
2017,MRT,TUR,1,1
2016,MRT,TUR,0,1
2018,MRT,TUR,0,1
2013,MRT,URY,1,1
2014,MRT,URY,1,1
2016,MSR,SXM,1,1
2012,MTQ,MTQ,1,3
2017,MTQ,VCT,0,1
2020,MUS,"NA",0,1
2019,MUS,"NA",0,4
2018,MUS,"NA",1,1
2019,MUS,AUS,1,1
2014,MUS,AUS,1,1
2020,MUS,AUS,1,2
2018,MUS,CHN,1,14
2020,MUS,CHN,1,4
2013,MUS,CHN,1,5
2013,MUS,CHN,0,1
2016,MUS,CHN,1,4
2017,MUS,CHN,1,5
2015,MUS,CHN,1,18
2020,MUS,CHN,0,1
2014,MUS,CHN,1,2
2019,MUS,CHN,1,9
2019,MUS,CHN,0,1
2017,MUS,CPV,1,5
2020,MUS,ESP,1,1
2016,MUS,FJI,1,1
2018,MUS,FJI,1,1
2014,MUS,FLK,1,7
2018,MUS,FLK,1,11
2020,MUS,FLK,1,19
2013,MUS,FLK,1,4
2019,MUS,FLK,1,22
2012,MUS,FLK,1,6
2017,MUS,FLK,1,11
2016,MUS,FLK,1,7
2015,MUS,FLK,1,5
2018,MUS,GHA,1,1
2016,MUS,GHA,1,1
2016,MUS,IDN,1,2
2012,MUS,IDN,1,2
2020,MUS,IDN,1,3
2017,MUS,IDN,1,3
2014,MUS,IDN,1,2
2019,MUS,IDN,1,3
2018,MUS,IDN,1,5
2020,MUS,JPN,1,2
2015,MUS,JPN,1,2
2012,MUS,JPN,1,2
2019,MUS,KEN,1,1
2017,MUS,KEN,1,4
2014,MUS,KOR,1,1
2019,MUS,KOR,1,9
2018,MUS,KOR,1,5
2015,MUS,KOR,1,1
2020,MUS,KOR,1,2
2013,MUS,KOR,1,2
2020,MUS,LKA,1,2
2012,MUS,LKA,1,1
2013,MUS,LKA,1,1
2016,MUS,LKA,1,4
2017,MUS,LKA,1,5
2014,MUS,LKA,1,3
2013,MUS,MDG,1,1
2018,MUS,MDG,0,1
2020,MUS,MOZ,1,2
2017,MUS,MOZ,1,3
2013,MUS,MOZ,1,3
2012,MUS,MOZ,1,1
2014,MUS,MOZ,1,8
2019,MUS,MOZ,1,6
2016,MUS,MOZ,1,6
2015,MUS,MOZ,1,4
2018,MUS,MOZ,0,1
2014,MUS,MUS,0,2
2018,MUS,MUS,1,599
2012,MUS,MUS,1,35
2015,MUS,MUS,0,34
2016,MUS,MUS,1,350
2013,MUS,MUS,1,129
2013,MUS,MUS,0,4
2017,MUS,MUS,0,171
2016,MUS,MUS,0,91
2018,MUS,MUS,0,172
2014,MUS,MUS,1,241
2019,MUS,MUS,1,594
2015,MUS,MUS,1,326
2019,MUS,MUS,0,187
2020,MUS,MUS,1,275
2017,MUS,MUS,1,508
2020,MUS,MUS,0,146
2014,MUS,MYS,1,1
2017,MUS,MYS,1,1
2020,MUS,MYS,1,1
2020,MUS,"NAM",1,1
2013,MUS,"NAM",1,1
2017,MUS,"NAM",1,1
2018,MUS,"NAM",1,1
2013,MUS,NZL,1,1
2020,MUS,NZL,1,1
2012,MUS,NZL,1,1
2018,MUS,PER,1,1
2019,MUS,PER,1,1
2015,MUS,REU,1,17
2019,MUS,REU,1,17
2012,MUS,REU,1,7
2020,MUS,REU,0,5
2018,MUS,REU,0,4
2016,MUS,REU,0,14
2019,MUS,REU,0,5
2013,MUS,REU,1,14
2017,MUS,REU,1,19
2014,MUS,REU,1,14
2016,MUS,REU,1,20
2018,MUS,REU,1,16
2020,MUS,REU,1,15
2014,MUS,REU,0,1
2013,MUS,REU,0,2
2015,MUS,REU,0,8
2017,MUS,SEN,1,1
2015,MUS,SEN,1,1
2012,MUS,SGP,1,3
2018,MUS,SGP,1,27
2019,MUS,SGP,1,22
2020,MUS,SGP,1,8
2014,MUS,SGP,1,13
2013,MUS,SGP,1,8
2017,MUS,SGP,1,23
2016,MUS,SGP,1,22
2015,MUS,SGP,1,20
2017,MUS,SYC,1,23
2014,MUS,SYC,1,17
2014,MUS,SYC,0,1
2015,MUS,SYC,1,10
2016,MUS,SYC,1,12
2019,MUS,SYC,1,30
2020,MUS,SYC,1,16
2018,MUS,SYC,1,27
2012,MUS,SYC,1,4
2015,MUS,THA,1,1
2016,MUS,TON,1,1
2016,MUS,TTO,1,1
2012,MUS,TWN,1,18
2017,MUS,TWN,1,42
2013,MUS,TWN,0,1
2019,MUS,TWN,1,30
2016,MUS,TWN,1,20
2014,MUS,TWN,1,33
2018,MUS,TWN,1,41
2017,MUS,TWN,0,1
2013,MUS,TWN,1,21
2015,MUS,TWN,1,23
2020,MUS,TWN,1,11
2017,MUS,TZA,1,7
2015,MUS,TZA,1,1
2019,MUS,URY,1,4
2020,MUS,URY,1,4
2014,MUS,URY,1,2
2018,MUS,URY,1,2
2017,MUS,URY,1,3
2015,MUS,URY,1,1
2019,MUS,ZAF,1,12
2015,MUS,ZAF,1,15
2014,MUS,ZAF,1,8
2016,MUS,ZAF,1,9
2020,MUS,ZAF,1,4
2012,MUS,ZAF,1,5
2017,MUS,ZAF,1,15
2018,MUS,ZAF,1,9
2013,MUS,ZAF,1,16
2019,MYS,ARG,1,1
2019,MYS,AUS,0,1
2019,MYS,BGD,1,1
2018,MYS,CHN,1,1
2018,MYS,CHN,0,1
2017,MYS,CHN,1,1
2015,MYS,EGY,1,1
2018,MYS,EGY,1,1
2018,MYS,IDN,1,1
2017,MYS,KOR,1,1
2020,MYS,LKA,1,1
2018,MYS,LKA,1,3
2015,MYS,MDV,1,1
2019,MYS,MUS,1,1
2018,MYS,MUS,1,3
2015,MYS,MUS,1,3
2017,MYS,MUS,1,4
2020,MYS,MUS,1,1
2020,MYS,MYS,1,30
2018,MYS,MYS,0,8355
2019,MYS,MYS,0,12356
2018,MYS,MYS,1,44
2016,MYS,MYS,0,1048
2017,MYS,MYS,1,19
2020,MYS,MYS,0,10726
2015,MYS,MYS,0,1117
2019,MYS,MYS,1,31
2017,MYS,MYS,0,1667
2015,MYS,MYS,1,1
2014,MYS,MYS,1,1
2014,MYS,SEN,1,2
2018,MYS,SGP,1,5
2019,MYS,SGP,1,1
2016,MYS,SGP,1,1
2014,MYS,SGP,1,2
2017,MYS,SGP,1,5
2020,MYS,SGP,1,2
2015,MYS,SYC,1,1
2018,MYS,SYC,1,1
2015,MYS,THA,1,1
2017,MYS,THA,1,1
2018,MYS,THA,1,1
2016,MYS,THA,0,1
2018,MYS,THA,0,1
2018,MYS,TWN,1,1
2019,MYS,TWN,1,2
2015,MYS,TWN,1,1
2019,MYS,TWN,0,2
2020,MYS,TWN,1,1
2013,MYS,ZAF,1,1
2018,MYT,MUS,1,1
2015,"NAM",AGO,1,5
2020,"NAM",AGO,0,8
2015,"NAM",AGO,0,2
2013,"NAM",AGO,1,3
2019,"NAM",AGO,1,8
2016,"NAM",AGO,1,8
2016,"NAM",AGO,0,2
2019,"NAM",AGO,0,5
2020,"NAM",AGO,1,7
2017,"NAM",AGO,0,11
2018,"NAM",AGO,0,11
2012,"NAM",AGO,1,1
2017,"NAM",AGO,1,10
2018,"NAM",AGO,1,14
2012,"NAM",AGO,0,1
2014,"NAM",AGO,1,7
2014,"NAM",AGO,0,6
2019,"NAM",ATA,0,1
2019,"NAM",ATA,1,1
2014,"NAM",BEN,1,1
2018,"NAM",BRA,1,1
2016,"NAM",CHN,1,1
2020,"NAM",CHN,1,1
2020,"NAM",CIV,1,1
2017,"NAM",CIV,1,2
2015,"NAM",CIV,1,2
2018,"NAM",CIV,1,1
2016,"NAM",CIV,1,2
2018,"NAM",COG,1,2
2017,"NAM",COG,1,2
2016,"NAM",COG,1,2
2020,"NAM",COG,1,1
2015,"NAM",CPV,1,2
2020,"NAM",CPV,1,6
2016,"NAM",CPV,1,2
2012,"NAM",CPV,1,1
2018,"NAM",CPV,1,3
2019,"NAM",CPV,1,3
2014,"NAM",CPV,1,1
2017,"NAM",CPV,1,1
2018,"NAM",ESP,1,2
2017,"NAM",ESP,1,3
2015,"NAM",ESP,0,1
2014,"NAM",ESP,1,3
2019,"NAM",ESP,0,1
2012,"NAM",ESP,1,3
2020,"NAM",ESP,1,4
2015,"NAM",ESP,1,3
2016,"NAM",ESP,1,1
2019,"NAM",ESP,1,2
2016,"NAM",FLK,1,1
2012,"NAM",FLK,1,1
2014,"NAM",FLK,1,2
2020,"NAM",FLK,1,2
2013,"NAM",FLK,1,3
2014,"NAM",GAB,0,1
2015,"NAM",GHA,1,1
2014,"NAM",IRL,0,1
2018,"NAM",KEN,1,1
2019,"NAM",KEN,1,1
2018,"NAM",MDV,1,1
2016,"NAM",MRT,1,1
2015,"NAM",MRT,0,1
2017,"NAM",MRT,0,1
2020,"NAM",MRT,1,1
2014,"NAM","NAM",1,105
2018,"NAM","NAM",1,90
2016,"NAM","NAM",0,396
2019,"NAM","NAM",1,165
2015,"NAM","NAM",0,338
2012,"NAM","NAM",1,39
2020,"NAM","NAM",0,987
2014,"NAM","NAM",0,237
2012,"NAM","NAM",0,85
2017,"NAM","NAM",0,553
2017,"NAM","NAM",1,98
2018,"NAM","NAM",0,900
2013,"NAM","NAM",0,132
2013,"NAM","NAM",1,85
2019,"NAM","NAM",0,1195
2015,"NAM","NAM",1,113
2016,"NAM","NAM",1,113
2020,"NAM","NAM",1,150
2020,"NAM",PRT,1,6
2018,"NAM",RUS,1,1
2017,"NAM",SEN,1,1
2020,"NAM",SGP,0,1
2020,"NAM",SGP,1,1
2015,"NAM",STP,1,1
2018,"NAM",STP,1,2
2015,"NAM",URY,1,1
2019,"NAM",URY,1,2
2013,"NAM",URY,1,1
2016,"NAM",URY,1,1
2017,"NAM",URY,1,2
2020,"NAM",URY,1,1
2018,"NAM",URY,1,1
2015,"NAM",ZAF,1,9
2019,"NAM",ZAF,0,2
2018,"NAM",ZAF,1,10
2013,"NAM",ZAF,1,7
2016,"NAM",ZAF,1,10
2014,"NAM",ZAF,0,2
2014,"NAM",ZAF,1,2
2015,"NAM",ZAF,0,3
2020,"NAM",ZAF,1,9
2017,"NAM",ZAF,1,10
2019,"NAM",ZAF,1,5
2018,"NAM",ZAF,0,1
2012,"NAM",ZAF,1,4
2020,NCL,AUS,0,1
2020,NCL,AUS,1,1
2018,NCL,AUS,1,1
2019,NCL,AUS,0,2
2018,NCL,AUS,0,1
2018,NCL,ESP,0,1
2013,NCL,FJI,1,2
2012,NCL,FJI,1,2
2015,NCL,FJI,1,1
2015,NCL,FSM,1,1
2019,NCL,FSM,1,1
2016,NCL,FSM,1,1
2018,NCL,FSM,1,2
2012,NCL,JPN,1,4
2014,NCL,JPN,1,5
2019,NCL,JPN,1,11
2016,NCL,JPN,1,12
2018,NCL,JPN,1,12
2013,NCL,JPN,1,5
2017,NCL,JPN,1,13
2020,NCL,JPN,1,2
2015,NCL,JPN,1,7
2017,NCL,NCL,0,303
2015,NCL,NCL,1,1
2018,NCL,NCL,1,6
2019,NCL,NCL,1,10
2019,NCL,NCL,0,381
2014,NCL,NCL,1,15
2015,NCL,NCL,0,337
2018,NCL,NCL,0,362
2013,NCL,NCL,0,264
2016,NCL,NCL,1,21
2012,NCL,NCL,1,1
2012,NCL,NCL,0,57
2013,NCL,NCL,1,1
2020,NCL,NCL,0,433
2014,NCL,NCL,0,306
2016,NCL,NCL,0,297
2017,NCL,NCL,1,22
2019,NCL,NZL,1,2
2013,NCL,NZL,1,1
2018,NCL,NZL,0,1
2012,NCL,NZL,1,1
2018,NCL,NZL,1,1
2017,NCL,NZL,1,3
2015,NCL,NZL,1,1
2014,NCL,NZL,1,1
2016,NCL,NZL,1,2
2019,NCL,PNG,1,6
2016,NCL,PNG,1,2
2018,NCL,PNG,1,8
2017,NCL,PNG,1,6
2015,NCL,PYF,1,1
2016,NCL,SLB,1,1
2020,NCL,VUT,0,1
2014,NGA,CMR,0,1
2020,NGA,CMR,0,1
2013,NGA,COG,0,1
2014,NGA,GHA,0,1
2017,NGA,NGA,1,7
2018,NGA,NGA,0,866
2012,NGA,NGA,1,2
2014,NGA,NGA,0,4
2019,NGA,NGA,1,14
2017,NGA,NGA,0,206
2018,NGA,NGA,1,3
2019,NGA,NGA,0,682
2020,NGA,NGA,0,546
2013,NGA,NGA,0,10
2020,NGA,NGA,1,20
2017,NGA,PER,1,1
2020,NIC,PAN,1,1
2020,NLD,BEL,0,197
2014,NLD,BEL,0,190
2017,NLD,BEL,0,171
2019,NLD,BEL,0,171
2013,NLD,BEL,0,190
2018,NLD,BEL,0,147
2012,NLD,BEL,0,44
2012,NLD,BEL,1,2
2015,NLD,BEL,0,205
2016,NLD,BEL,0,250
2015,NLD,CHL,1,1
2017,NLD,CHL,1,1
2016,NLD,CHL,1,1
2019,NLD,CHN,0,1
2013,NLD,CIV,1,1
2014,NLD,DEU,1,3
2020,NLD,DEU,1,4
2018,NLD,DEU,0,470
2013,NLD,DEU,1,2
2015,NLD,DEU,0,498
2018,NLD,DEU,1,5
2012,NLD,DEU,0,154
2016,NLD,DEU,0,620
2017,NLD,DEU,1,4
2016,NLD,DEU,1,3
2017,NLD,DEU,0,480
2019,NLD,DEU,1,5
2014,NLD,DEU,0,347
2019,NLD,DEU,0,322
2013,NLD,DEU,0,305
2015,NLD,DEU,1,3
2012,NLD,DEU,1,2
2020,NLD,DEU,0,381
2012,NLD,DNK,0,33
2016,NLD,DNK,0,177
2015,NLD,DNK,1,1
2018,NLD,DNK,0,191
2019,NLD,DNK,0,169
2014,NLD,DNK,0,147
2013,NLD,DNK,0,141
2015,NLD,DNK,0,149
2020,NLD,DNK,0,138
2012,NLD,DNK,1,1
2017,NLD,DNK,0,146
2016,NLD,ESH,0,1
2019,NLD,ESH,0,1
2014,NLD,ESH,0,1
2015,NLD,ESH,0,2
2017,NLD,ESH,0,1
2020,NLD,ESP,1,1
2016,NLD,ESP,1,1
2014,NLD,ESP,0,3
2012,NLD,ESP,1,2
2016,NLD,ESP,0,2
2018,NLD,ESP,0,1
2014,NLD,FRA,0,3
2020,NLD,FRA,1,2
2015,NLD,FRA,1,1
2019,NLD,FRA,1,2
2016,NLD,FRA,0,15
2019,NLD,FRA,0,29
2013,NLD,FRA,0,9
2020,NLD,FRA,0,28
2018,NLD,FRA,1,1
2012,NLD,FRA,0,8
2017,NLD,FRA,0,19
2018,NLD,FRA,0,19
2015,NLD,FRA,0,8
2019,NLD,FRO,1,2
2020,NLD,FRO,1,5
2013,NLD,FRO,0,3
2015,NLD,FRO,0,3
2016,NLD,FRO,0,5
2012,NLD,FRO,0,1
2017,NLD,FRO,1,1
2012,NLD,FRO,1,2
2014,NLD,FRO,0,1
2013,NLD,FRO,1,1
2017,NLD,FRO,0,4
2018,NLD,FRO,0,4
2016,NLD,FRO,1,1
2020,NLD,GBR,0,55
2015,NLD,GBR,0,55
2013,NLD,GBR,0,49
2018,NLD,GBR,0,70
2018,NLD,GBR,1,2
2013,NLD,GBR,1,1
2019,NLD,GBR,1,6
2019,NLD,GBR,0,55
2012,NLD,GBR,0,23
2020,NLD,GBR,1,3
2017,NLD,GBR,0,53
2014,NLD,GBR,0,49
2016,NLD,GBR,0,52
2014,NLD,GRC,0,1
2016,NLD,IRL,0,4
2020,NLD,IRL,0,2
2017,NLD,IRL,0,4
2015,NLD,IRL,1,1
2015,NLD,IRL,0,3
2019,NLD,IRL,1,2
2019,NLD,IRL,0,3
2013,NLD,IRL,1,1
2014,NLD,IRL,0,6
2018,NLD,IRL,1,4
2013,NLD,IRL,0,6
2016,NLD,IRL,1,1
2012,NLD,IRL,1,1
2012,NLD,IRL,0,2
2013,NLD,ISL,1,1
2015,NLD,ISL,1,1
2014,NLD,ISL,1,1
2012,NLD,ISL,1,1
2014,NLD,ITA,0,21
2020,NLD,ITA,0,2
2013,NLD,ITA,0,14
2018,NLD,ITA,0,4
2016,NLD,ITA,0,16
2012,NLD,ITA,0,2
2015,NLD,ITA,0,14
2017,NLD,ITA,0,8
2018,NLD,LTU,0,1
2018,NLD,MAR,0,1
2020,NLD,MAR,0,1
2012,NLD,MRT,1,1
2014,NLD,MRT,0,1
2017,NLD,MRT,1,1
2016,NLD,MRT,0,2
2018,NLD,MRT,1,1
2012,NLD,MRT,0,3
2017,NLD,MUS,1,1
2017,NLD,NLD,1,57
2014,NLD,NLD,1,29
2020,NLD,NLD,0,17201
2019,NLD,NLD,1,76
2014,NLD,NLD,0,19170
2012,NLD,NLD,1,58
2015,NLD,NLD,1,18
2015,NLD,NLD,0,20969
2019,NLD,NLD,0,19141
2016,NLD,NLD,0,21694
2018,NLD,NLD,0,18978
2017,NLD,NLD,0,19686
2018,NLD,NLD,1,79
2016,NLD,NLD,1,34
2013,NLD,NLD,1,54
2013,NLD,NLD,0,15086
2020,NLD,NLD,1,56
2012,NLD,NLD,0,5681
2017,NLD,NOR,0,2
2012,NLD,NOR,0,1
2020,NLD,NOR,1,2
2016,NLD,NOR,1,1
2014,NLD,NOR,0,2
2019,NLD,NOR,1,2
2016,NLD,NOR,0,3
2018,NLD,NOR,1,2
2019,NLD,NOR,0,2
2020,NLD,NOR,0,1
2015,NLD,NOR,0,6
2014,NLD,PAN,1,1
2012,NLD,POL,0,1
2013,NLD,POL,1,1
2013,NLD,RUS,0,1
2019,NLD,SYC,1,1
2017,NLD,SYC,1,2
2012,NOR,CAN,1,1
2019,NOR,CAN,0,1
2017,NOR,CAN,1,2
2016,NOR,CAN,1,2
2018,NOR,CAN,1,1
2019,NOR,CAN,1,1
2013,NOR,CAN,1,3
2014,NOR,CAN,1,4
2015,NOR,CAN,1,1
2020,NOR,CAN,1,1
2020,NOR,DEU,0,1
2016,NOR,DEU,0,3
2013,NOR,DEU,1,7
2012,NOR,DEU,0,9
2017,NOR,DEU,0,4
2016,NOR,DEU,1,3
2017,NOR,DEU,1,2
2015,NOR,DEU,1,12
2012,NOR,DEU,1,12
2018,NOR,DEU,0,5
2018,NOR,DEU,1,4
2019,NOR,DEU,1,2
2020,NOR,DEU,1,4
2015,NOR,DEU,0,2
2013,NOR,DEU,0,5
2014,NOR,DEU,0,8
2019,NOR,DEU,0,3
2014,NOR,DEU,1,8
2017,NOR,DNK,0,299
2017,NOR,DNK,1,2
2014,NOR,DNK,0,225
2012,NOR,DNK,0,112
2020,NOR,DNK,0,347
2013,NOR,DNK,0,230
2015,NOR,DNK,0,238
2014,NOR,DNK,1,1
2018,NOR,DNK,0,285
2012,NOR,DNK,1,5
2019,NOR,DNK,0,271
2016,NOR,DNK,0,268
2019,NOR,DNK,1,1
2015,NOR,DNK,1,1
2019,NOR,EGY,1,1
2015,NOR,ESP,1,4
2016,NOR,ESP,1,2
2020,NOR,ESP,1,4
2014,NOR,ESP,1,6
2019,NOR,ESP,1,5
2018,NOR,ESP,1,3
2015,NOR,ESP,0,1
2013,NOR,ESP,1,5
2019,NOR,ESP,0,1
2017,NOR,ESP,1,7
2012,NOR,ESP,1,4
2018,NOR,ESP,0,1
2012,NOR,ESP,0,1
2016,NOR,EST,1,1
2016,NOR,EST,0,1
2015,NOR,EST,1,2
2013,NOR,EST,1,2
2014,NOR,EST,1,2
2012,NOR,EST,0,1
2018,NOR,EST,1,1
2012,NOR,FRA,1,1
2019,NOR,FRA,1,1
2016,NOR,FRA,1,2
2014,NOR,FRA,1,2
2015,NOR,FRA,1,2
2018,NOR,FRA,1,2
2017,NOR,FRA,1,2
2013,NOR,FRA,1,3
2015,NOR,FRO,1,22
2019,NOR,FRO,0,10
2016,NOR,FRO,0,12
2014,NOR,FRO,0,13
2017,NOR,FRO,0,10
2015,NOR,FRO,0,14
2018,NOR,FRO,1,25
2014,NOR,FRO,1,15
2017,NOR,FRO,1,30
2012,NOR,FRO,1,18
2013,NOR,FRO,0,5
2019,NOR,FRO,1,21
2012,NOR,FRO,0,2
2016,NOR,FRO,1,32
2020,NOR,FRO,1,26
2013,NOR,FRO,1,24
2018,NOR,FRO,0,15
2020,NOR,FRO,0,13
2020,NOR,GBR,1,3
2016,NOR,GBR,0,89
2014,NOR,GBR,1,3
2012,NOR,GBR,1,14
2014,NOR,GBR,0,107
2015,NOR,GBR,0,102
2013,NOR,GBR,1,7
2019,NOR,GBR,1,6
2018,NOR,GBR,0,58
2016,NOR,GBR,1,6
2020,NOR,GBR,0,120
2015,NOR,GBR,1,3
2017,NOR,GBR,0,86
2012,NOR,GBR,0,35
2017,NOR,GBR,1,3
2013,NOR,GBR,0,86
2018,NOR,GBR,1,7
2019,NOR,GBR,0,91
2017,NOR,GRC,1,1
2016,NOR,GRL,0,2
2018,NOR,GRL,0,1
2020,NOR,GRL,0,1
2012,NOR,GRL,1,3
2018,NOR,GRL,1,1
2012,NOR,GRL,0,1
2014,NOR,GRL,0,1
2015,NOR,GRL,1,1
2015,NOR,GRL,0,2
2016,NOR,GRL,1,2
2019,NOR,GRL,0,1
2019,NOR,IRL,0,9
2017,NOR,IRL,1,2
2017,NOR,IRL,0,13
2020,NOR,IRL,0,14
2015,NOR,IRL,0,23
2016,NOR,IRL,0,16
2018,NOR,IRL,0,22
2012,NOR,IRL,0,25
2014,NOR,IRL,0,21
2013,NOR,IRL,0,18
2014,NOR,ISL,0,16
2020,NOR,ISL,1,10
2012,NOR,ISL,0,2
2012,NOR,ISL,1,27
2015,NOR,ISL,1,24
2015,NOR,ISL,0,7
2016,NOR,ISL,0,15
2017,NOR,ISL,0,14
2016,NOR,ISL,1,17
2019,NOR,ISL,1,16
2019,NOR,ISL,0,13
2018,NOR,ISL,1,14
2013,NOR,ISL,0,10
2018,NOR,ISL,0,26
2020,NOR,ISL,0,10
2013,NOR,ISL,1,10
2014,NOR,ISL,1,18
2017,NOR,ISL,1,11
2014,NOR,KOR,1,1
2018,NOR,LKA,1,1
2012,NOR,LTU,1,1
2013,NOR,LTU,0,1
2014,NOR,LTU,1,2
2016,NOR,LTU,0,1
2013,NOR,LTU,1,2
2019,NOR,LTU,1,1
2016,NOR,LTU,1,1
2020,NOR,LTU,1,1
2016,NOR,MLT,1,1
2017,NOR,MLT,1,1
2019,NOR,MLT,1,1
2013,NOR,MUS,1,1
2018,NOR,"NAM",0,1
2013,NOR,NLD,0,1
2017,NOR,NLD,0,1
2020,NOR,NLD,0,2
2016,NOR,NLD,0,1
2019,NOR,NLD,1,1
2019,NOR,NLD,0,2
2018,NOR,NLD,1,1
2012,NOR,NLD,0,1
2014,NOR,NLD,0,5
2012,NOR,NOR,1,869
2018,NOR,NOR,0,11579
2020,NOR,NOR,1,646
2014,NOR,NOR,1,819
2015,NOR,NOR,1,939
2017,NOR,NOR,0,13648
2017,NOR,NOR,1,798
2018,NOR,NOR,1,893
2013,NOR,NOR,0,9145
2019,NOR,NOR,0,12519
2012,NOR,NOR,0,4874
2019,NOR,NOR,1,800
2014,NOR,NOR,0,10415
2016,NOR,NOR,0,12481
2013,NOR,NOR,1,898
2016,NOR,NOR,1,996
2020,NOR,NOR,0,12509
2015,NOR,NOR,0,11679
2015,NOR,PER,0,1
2017,NOR,POL,1,2
2019,NOR,POL,0,1
2015,NOR,POL,1,2
2018,NOR,POL,1,1
2017,NOR,POL,0,2
2020,NOR,POL,0,4
2016,NOR,POL,1,2
2018,NOR,POL,0,1
2013,NOR,POL,0,1
2015,NOR,POL,0,3
2016,NOR,POL,0,2
2012,NOR,POL,1,1
2014,NOR,POL,1,2
2019,NOR,POL,1,3
2014,NOR,POL,0,1
2015,NOR,PRT,1,1
2012,NOR,PRT,1,2
2020,NOR,RUS,0,31
2020,NOR,RUS,1,124
2013,NOR,RUS,0,6
2018,NOR,RUS,1,105
2014,NOR,RUS,1,83
2012,NOR,RUS,1,74
2017,NOR,RUS,0,17
2012,NOR,RUS,0,10
2014,NOR,RUS,0,10
2019,NOR,RUS,1,132
2018,NOR,RUS,0,47
2017,NOR,RUS,1,123
